,First Place,Second Place,Third Place,Fourth Place
A,Mexico,Korea Republic,Czechia,South Africa
B,Canada,Switzerland,Bosnia and Herzegovina,Qatar
C,Brazil,Morocco,Scotland,Haiti
D,USA,Türkiye,Australia,Paraguay
E,Germany,Côte d'Ivoire,Ecuador,Curaçao
F,Netherlands,Japan,Sweden,Tunisia
G,Belgium,IR Iran,Egypt,New Zealand
H,Spain,Uruguay,Saudi Arabia,Cabo Verde
I,France,Senegal,Norway,Iraq
J,Argentina,Austria,Algeria,Jordan
K,Portugal,Colombia,Uzbekistan,Congo DR
L,England,Crotia,Ghana,Panama
