,First Place,Second Place,Third Place,Fourth Place
A,Mexico,Czechia,South Africa,Korea Republic
B,Canada,Bosnia and Herzegovina,Qatar,Switzerland
C,Brazil,Morocco,Haiti,Scotland
D,USA,Australia,Paraguay,Türkiye
E,Germany,Curaçao,Côte d'Ivoire,Ecuador
F,Sweden,Netherlands,Japan,Tunisia
G,Belgium,Egypt,IR Iran,New Zealand
H,Spain,Cabo Verde,Saudi Arabia,Uruguay
I,France,Senegal,Iraq,Norway
J,Argentina,Austria,Algeria,Jordan
K,Portugal,Columbia,Congo DR,Uzbekistan
L,Crotia,England,Ghana,Panama
