,First Place,Second Place,Third Place,Fourth Place
Group A,Mexico,South Africa,Korea Republic,Czechia
Group B,Switzerland,Canada,Bosnia and Herzegovina,Qatar
Group C,Brazil,Morocco,Scotland,Haiti
Group D,Australia,USA,Türkiye,Paraguay
Group E,Germany,Ecuador,Côte d'Ivoire,Curaçao
Group F,Netherlands,Japan,Tunisia,Sweden
Group G,Belgium,Egypt,New Zealand,IR Iran
Group H,Spain,Uruguay,Saudi Arabia,Cabo Verde
Group I,France,Senegal,Norway,Iraq
Group J,Argentina,Austria,Algeria,Jordan
Group K,Portugal,Colombia,Uzbekistan,Congo DR
Group L,England,Crotia,Ghana,Panama
