,First Place,Second Place,Third Place,Fourth Place
A,Mexico,South Africa,Czechia,Korea Republic
B,Canada,Switzerland,Qatar,Bosnia and Herzegovina
C,Brazil,Morocco,Scotland,Haiti
D,Türkiye,Paraguay,Australia,USA
E,Germany,Ecuador,Côte d'Ivoire,Curaçao
F,Netherlands,Tunisia,Sweden,Japan
G,Belgium,Egypt,New Zealand,IR Iran
H,Spain,Uruguay,Saudi Arabia,Cabo Verde
I,France,Senegal,Norway,Iraq
J,Argentina,Austria,Algeria,Jordan
K,Portugal,Colombia,Uzbekistan,Congo DR
L,England,Crotia,Panama,Ghana
