,First Place,Second Place,Third Place,Fourth Place
Group A,Mexico,Czechia,South Africa,Korea Republic
Group B,Switzerland,Qatar,Canada,Bosnia and Herzegovina
Group C,Brazil,Morocco,Scotland,Haiti
Group D,Türkiye,USA,Paraguay,Australia
Group E,Germany,Côte d'Ivoire,Ecuador,Curaçao
Group F,Netherlands,Sweden,Japan,Tunisia
Group G,Belgium,Egypt,IR Iran,New Zealand
Group H,Spain,Saudi Arabia,Cabo Verde,Uruguay
Group I,France,Norway,Senegal,Iraq
Group J,Argentina,Algeria,Austria,Jordan
Group K,Portugal,Colombia,Uzbekistan,Congo DR
Group L,England,Croatia,Panama,Ghana
