,First Place,Second Place,Third Place,Fourth Place
Group A,Mexico,Czechia,South Africa,Korea Republic,
Group B,Switzerland,Bosnia and Herzegovina,Canada,Qatar
Group C,Brazil,Morocco,Scotland,Haiti
Group D,Türkiye,USA,Australia,Paraguay
Group E,Germany,Côte d'Ivoire,Ecuador,Curaçao
Group F,Netherlands,Sweden,Tunisia,Japan
Group G,Belgium,Egypt,IR Iran,New Zealand
Group H,Spain,Uruguay,Saudi Arabia,Cabo Verde
Group I,France,Norway,Senegal,Iraq,
Group J,Argentina,Austria,Algeria,Jordan
Group K,Portugal,Colombia,Congo DR,Uzbekistan
Group L,England,Crotia,Ghana,Panama
