,First Place,Second Place,Third Place,Fourth Place
Group A,Mexico,Czechia,Korea Republic,South Africa
Group B,Switzerland,Canada,Qatar,Bosnia and Herzegovina
Group C,Brazil,Morocco,Scotland,Haiti
Group D,USA,Türkiye,Australia,Paraguay
Group E,Côte d'Ivoire,Germany,Ecuador,Curaçao
Group F,Netherlands,Sweden,Tunusia,Japan
Group G,Belgium,Egypt,IR Iran,New Zealand
Group H,Spain,Uruguay,Cabo Verde,Saudi Arabia
Group I,France,Senegal,Norway,Iraq
Group J,Argentina,Austria,Algeria,Jordan
Group K,Portugal,Colombia,Congo DR,Uzbekistan
Group L,England,Crotia,Ghana,Panama
