,First Place,Second Place,Third Place,Fourth Place
Group A,Mexico,Korea Republic,Czechia,South Africa
Group B,Switzerland,Canada,Qatar,Bosnia and Herzegovina
Group C,Brazil,Morocco,Scotland,Haiti
Group D,Paraguay,USA,Türkiye,Australia
Group E,Germany,Ecuador,Côte d'Ivoire,Curaçao
Group F,Netherlands,Tunisia,Sweden,Japan
Group G,Belgium,IR Iran,Egypt,New Zealand
Group H,Spain,Uruguay,Saudi Arabia,Cabo Verde
Group I,France,Senegal,Norway,Iraq
Group J,Argentina,Algeria,Austria,Jordan
Group K,Portugal,Colombia,Congo DR,Uzbekistan
Group L,Crotia,England,Ghana,Panama
